Store,Date,Sales,Customers,Promo,Promo2,SchoolHoliday,StateHoliday,Open
901,2026-06-01,8200,683,0,0,0,0,1
901,2026-06-02,8350,696,0,0,0,0,1
901,2026-06-03,8450,704,0,0,0,0,1
901,2026-06-04,8600,717,0,0,0,0,1
901,2026-06-05,9100,758,1,0,0,0,1
901,2026-06-06,8900,742,1,0,0,0,1
901,2026-06-07,7800,650,0,0,0,0,1
901,2026-06-08,8250,688,0,0,0,0,1
901,2026-06-09,8400,700,0,0,0,0,1
901,2026-06-10,8500,708,0,0,0,0,1
901,2026-06-11,8650,721,0,0,0,0,1
901,2026-06-12,9200,767,1,0,0,0,1
901,2026-06-13,9000,750,1,0,0,0,1
901,2026-06-14,7900,658,0,0,0,0,1
901,2026-06-15,8300,692,0,0,0,0,1
901,2026-06-16,8450,704,0,0,0,0,1
901,2026-06-17,8550,713,0,0,0,0,1
901,2026-06-18,8700,725,0,0,0,0,1
901,2026-06-19,9300,775,1,0,0,0,1
901,2026-06-20,9100,758,1,0,0,0,1
901,2026-06-21,8000,667,0,0,0,0,1
901,2026-06-22,8350,696,0,0,0,0,1
901,2026-06-23,8500,708,0,0,0,0,1
901,2026-06-24,8600,717,0,0,0,0,1
901,2026-06-25,8750,729,0,0,0,0,1
901,2026-06-26,9400,783,1,0,0,0,1
901,2026-06-27,9200,767,1,0,0,0,1
901,2026-06-28,8100,675,0,0,0,0,1
901,2026-06-29,8400,700,0,0,0,0,1
901,2026-06-30,8550,713,0,0,0,0,1
902,2026-06-01,6200,564,0,0,0,0,1
902,2026-06-02,6300,573,0,0,0,0,1
902,2026-06-03,6400,582,0,0,0,0,1
902,2026-06-04,6500,591,0,0,0,0,1
902,2026-06-05,7000,636,1,0,0,0,1
902,2026-06-06,6900,627,1,0,0,0,1
902,2026-06-07,6000,545,0,0,0,0,1
902,2026-06-08,6250,568,0,0,0,0,1
902,2026-06-09,6350,577,0,0,0,0,1
902,2026-06-10,6450,586,0,0,0,0,1
902,2026-06-11,6550,595,0,0,0,0,1
902,2026-06-12,7100,645,1,0,0,0,1
902,2026-06-13,7000,636,1,0,0,0,1
902,2026-06-14,6100,555,0,0,0,0,1
902,2026-06-15,6300,573,0,0,0,0,1
902,2026-06-16,6400,582,0,0,0,0,1
902,2026-06-17,6500,591,0,0,0,0,1
902,2026-06-18,6600,600,0,0,0,0,1
902,2026-06-19,7200,655,1,0,0,0,1
902,2026-06-20,7100,645,1,0,0,0,1
902,2026-06-21,6200,564,0,0,0,0,1
902,2026-06-22,6350,577,0,0,0,0,1
902,2026-06-23,6450,586,0,0,0,0,1
902,2026-06-24,6550,595,0,0,0,0,1
902,2026-06-25,6650,605,0,0,0,0,1
902,2026-06-26,7300,664,1,0,0,0,1
902,2026-06-27,7200,655,1,0,0,0,1
902,2026-06-28,6300,573,0,0,0,0,1
902,2026-06-29,6400,582,0,0,0,0,1
902,2026-06-30,6500,591,0,0,0,0,1
903,2026-06-01,10200,927,0,0,0,0,1
903,2026-06-02,10350,941,0,0,0,0,1
903,2026-06-03,10450,950,0,0,0,0,1
903,2026-06-04,10600,964,0,0,0,0,1
903,2026-06-05,11200,1018,1,0,0,0,1
903,2026-06-06,11000,1000,1,0,0,0,1
903,2026-06-07,9700,882,0,0,0,0,1
903,2026-06-08,10250,932,0,0,0,0,1
903,2026-06-09,10400,945,0,0,0,0,1
903,2026-06-10,10500,955,0,0,0,0,1
903,2026-06-11,10650,968,0,0,0,0,1
903,2026-06-12,11300,1027,1,0,0,0,1
903,2026-06-13,11100,1009,1,0,0,0,1
903,2026-06-14,9800,891,0,0,0,0,1
903,2026-06-15,10300,936,0,0,0,0,1
903,2026-06-16,10450,950,0,0,0,0,1
903,2026-06-17,10550,959,0,0,0,0,1
903,2026-06-18,10700,973,0,0,0,0,1
903,2026-06-19,11400,1036,1,0,0,0,1
903,2026-06-20,11200,1018,1,0,0,0,1
903,2026-06-21,9900,900,0,0,0,0,1
903,2026-06-22,10350,941,0,0,0,0,1
903,2026-06-23,10500,955,0,0,0,0,1
903,2026-06-24,10600,964,0,0,0,0,1
903,2026-06-25,10750,977,0,0,0,0,1
903,2026-06-26,11500,1045,1,0,0,0,1
903,2026-06-27,11300,1027,1,0,0,0,1
903,2026-06-28,10000,909,0,0,0,0,1
903,2026-06-29,10400,945,0,0,0,0,1
903,2026-06-30,10550,959,0,0,0,0,1
